comparison,frame,reference_time_seconds,candidate_time_seconds,time_difference_seconds,region,field,points,relative_l2_error,relative_linf_error,bias,normalized_rmse,maximum_amplitude_error,maximum_absolute_error,pattern_correlation,one_percent_pass
substepper_vs_explicit,7,3599.4,3600,0.6,centerline_slice,w_center,80000,0.4416391616900813,0.3802201339618543,-0.0004939901026944248,0.05350194296852862,0.003857987343415248,0.555303680103967,0.8974977994025876,false
substepper_vs_explicit,7,3599.4,3600,0.6,centerline_slice,pressure_perturbation,80000,0.9329423299724003,0.923152925784372,-0.07867268320068646,0.1312529078437383,0.5808122843958327,36.87050714361249,0.3388358451254478,false
substepper_vs_explicit,8,4199.3,4200,0.7,centerline_slice,w_center,80000,0.4291825293467085,0.3497148166060315,-0.001121832216347405,0.0517808388157859,0.0005892735658838966,0.5128662381984734,0.9052694111400804,false
substepper_vs_explicit,8,4199.3,4200,0.7,centerline_slice,pressure_perturbation,80000,0.8479315183782151,0.8220548578029947,0.01698654954940584,0.1188169653820589,0.5453805054565909,36.64437324246683,0.5650851774125975,false
substepper_vs_explicit,9,4799.2,4800,0.8,centerline_slice,w_center,80000,0.424969126597158,0.4102865748701476,-0.0003122353526179509,0.05067974348880615,0.0006106486740315997,0.6005809844583915,0.9054386429273711,false
substepper_vs_explicit,9,4799.2,4800,0.8,centerline_slice,pressure_perturbation,80000,0.8163542346510838,0.7367791289281662,0.03782993462316635,0.1098067475217757,0.5069196716236513,37.32010207293206,0.5936357981916768,false
substepper_vs_explicit,10,5399.1,5400,0.9,centerline_slice,w_center,80000,0.4506544471282179,0.3559694563677618,0.005083688635893454,0.05368807327689305,0.0030222330730314,0.5262990940729123,0.893464915402208,false
substepper_vs_explicit,10,5399.1,5400,0.9,centerline_slice,pressure_perturbation,80000,0.8752578284923666,0.9022299219243467,0.05664438300047068,0.1069127706225385,0.6169426323919388,49.22414681322698,0.4818119297339608,false
substepper_vs_explicit,11,5999,6000,1,centerline_slice,w_center,80000,0.4541131483745617,0.3439107768649416,0.005858560784192541,0.05672406309081726,0.002210109926389703,0.5022057928501178,0.8953605442484761,false
substepper_vs_explicit,11,5999,6000,1,centerline_slice,pressure_perturbation,80000,0.902455082952572,0.7882669583476064,-0.1233457472033662,0.1356499946067899,0.5335318794963473,31.2252653662581,0.4175617356171251,false
substepper_vs_explicit,12,6598.9,6600,1.1,centerline_slice,w_center,80000,0.4193131729726499,0.4699144673499924,-0.007310752990330798,0.05247149838929539,0.001330804502053917,0.6780912148150515,0.9079618209709491,false
substepper_vs_explicit,12,6598.9,6600,1.1,centerline_slice,pressure_perturbation,80000,0.9139425500105471,0.98003272200111,-0.0181131996640366,0.1544221760282903,0.5008687337460433,35.41619349499524,0.3772743042994892,false
substepper_vs_explicit,13,7198.8,7200,1.2,centerline_slice,w_center,80000,0.385587020977338,0.3370557007233613,0.004163923977279492,0.05119711017062532,0.04289445406139103,0.513433188598531,0.9252445109998517,false
substepper_vs_explicit,13,7198.8,7200,1.2,centerline_slice,pressure_perturbation,80000,0.8127637808541439,0.7349648397070979,0.08861821772103494,0.1228953144103417,0.5787878915173718,36.58948849742592,0.591931751773022,false
substepper_vs_explicit,14,7798.7,7800,1.3,centerline_slice,w_center,80000,0.361417807353767,0.3918494257462081,0.003099525473100612,0.05124827638990138,0.001088743339023646,0.5794429034664633,0.9331952955237245,false
substepper_vs_explicit,14,7798.7,7800,1.3,centerline_slice,pressure_perturbation,80000,0.8482547816893915,0.9206324169994913,0.01576986325947396,0.1366392798212277,0.5049670246930675,36.07275499918615,0.5295904880094086,false
substepper_vs_explicit,15,8398.6,8400,1.4,centerline_slice,w_center,80000,0.362534030240579,0.4400164792494228,0.006983488416111531,0.04818366623068956,0.01926387568842092,0.752889218828389,0.932592402614616,false
substepper_vs_explicit,15,8398.6,8400,1.4,centerline_slice,pressure_perturbation,80000,0.8167773269493954,0.9586252458099708,-0.09584611429451448,0.1516079636235131,0.05685980623393072,29.15637063261238,0.5755754343451653,false
substepper_vs_explicit,16,8998.5,9000,1.5,centerline_slice,w_center,80000,0.3374804776116122,0.2629097340567895,-0.008752551126773062,0.04316375838849389,0.03056678095709175,0.510395268909847,0.9442288904312981,false
substepper_vs_explicit,16,8998.5,9000,1.5,centerline_slice,pressure_perturbation,80000,0.9135177919987348,0.8131617909147106,-0.1115604305392116,0.1268595646343511,0.4863140698666946,32.15340841453872,0.3794054126054568,false
substepper_vs_explicit,17,9598.4,9600,1.6,centerline_slice,w_center,80000,0.3740896941072875,0.2758930205800779,-0.002881183933957321,0.04543276404981298,0.05030557157273763,0.5738383301313579,0.9288466976456402,false
substepper_vs_explicit,17,9598.4,9600,1.6,centerline_slice,pressure_perturbation,80000,0.8495820813847191,0.6234637095855806,0.152203883587256,0.09614340098208987,0.5471500127963389,31.64161758737464,0.5019554831221037,false
substepper_vs_explicit,18,10198.3,10200,1.7,centerline_slice,w_center,80000,0.3051492857636822,0.1912409214028151,0.006415652060320822,0.03196401284777418,0.1179969205799236,0.4850395448431444,0.9526431696138704,false
substepper_vs_explicit,18,10198.3,10200,1.7,centerline_slice,pressure_perturbation,80000,0.8502864928092125,0.9069149332997055,0.008436179965654036,0.1313190024655997,0.4574057123408838,42.23089509298734,0.5680385930735251,false
substepper_vs_explicit,19,10798.2,10800,1.8,centerline_slice,w_center,80000,0.271277540958964,0.1730101142714497,0.0009017664844261671,0.02503397742910065,0.03877715349644562,0.5230804297134221,0.9635815561494312,false
substepper_vs_explicit,19,10798.2,10800,1.8,centerline_slice,pressure_perturbation,80000,0.9579903914564901,0.9346981519417039,-0.09625303053524231,0.1616713740985745,0.4769414911095011,32.62111368399928,0.2587790679364081,false
substepper_vs_explicit,20,11398.1,11400,1.9,centerline_slice,w_center,80000,0.2980737416355465,0.2107128348860254,-0.004651125406042473,0.02932913129864342,0.01989719467737527,0.6382491464183486,0.9555466305652256,false
substepper_vs_explicit,20,11398.1,11400,1.9,centerline_slice,pressure_perturbation,80000,0.9408944081264279,1.000060920420733,-0.1228190361282035,0.1723032394278656,0.280861000035006,33.02460328354209,0.3113234720968661,false
substepper_vs_explicit,21,11998,12000,2,centerline_slice,w_center,80000,0.3086162899730528,0.2156790284850642,-0.01082860922824895,0.03588307236400354,0.0202531208217922,0.5557929870798793,0.9528800591667917,false
substepper_vs_explicit,21,11998,12000,2,centerline_slice,pressure_perturbation,80000,0.8988061475515527,0.8070347645203806,0.1376529637424224,0.1109370372916085,0.4699220236761753,38.42818856851954,0.3853958037738853,false
substepper_vs_explicit,22,12597.9,12600,2.1,centerline_slice,w_center,80000,0.2784602929499523,0.242181225155083,0.01124138885959853,0.02850107412589607,0.01031185528822309,0.6929994585962442,0.9619566760020952,false
substepper_vs_explicit,22,12597.9,12600,2.1,centerline_slice,pressure_perturbation,80000,0.8685045831242513,0.8970984075398751,0.09417912858817294,0.136039504849964,0.4777652674523178,33.60451652729535,0.4617242549020348,false
substepper_vs_explicit,23,13197.8,13200,2.2,centerline_slice,w_center,80000,0.2810270906215663,0.2773306230061287,0.0002496535359792375,0.02941192444946144,0.001257247641534232,0.7643043965467973,0.9598626184058198,false
substepper_vs_explicit,23,13197.8,13200,2.2,centerline_slice,pressure_perturbation,80000,0.8197245930953827,0.7969299864681768,-0.1703431164840522,0.1459564572667503,0.5181872878116824,29.20509464218048,0.6087839520505005,false
substepper_vs_explicit,24,13797.7,13800,2.3,centerline_slice,w_center,80000,0.2482410884028775,0.2407120193389047,-0.006176205594631045,0.026062538959153,0.004602254340536627,0.6834970274727765,0.9695183292774562,false
substepper_vs_explicit,24,13797.7,13800,2.3,centerline_slice,pressure_perturbation,80000,0.8720078099204256,1.053150431471479,-0.07514603078648202,0.1570248562708421,0.5106507017519679,38.38873254330247,0.5272082315280886,false
substepper_vs_explicit,25,14397.6,14400,2.4,centerline_slice,w_center,80000,0.2708315948427848,0.2475154420687513,-0.01050067653247483,0.0302287014615023,0.1111424125004141,0.6304869616380282,0.9632162498516721,false
substepper_vs_explicit,25,14397.6,14400,2.4,centerline_slice,pressure_perturbation,80000,0.9227006589726562,0.9216992104249953,0.08382826845845021,0.1396302521130882,0.5001741169560701,34.52709224809951,0.3250476594274023,false
substepper_vs_explicit,26,14997.5,15000,2.5,centerline_slice,w_center,80000,0.2813593869187806,0.1429918133613452,0.004933614423702037,0.02858102956089308,0.04585120315721236,0.4312241465986285,0.9612990845441884,false
substepper_vs_explicit,26,14997.5,15000,2.5,centerline_slice,pressure_perturbation,80000,0.8922112230778322,0.8777629936347924,0.176547363771662,0.1629504831358146,0.3128075644002415,25.66393864947895,0.3891992540236003,false
substepper_vs_explicit,27,15597.4,15600,2.6,centerline_slice,w_center,80000,0.315393933495095,0.1956266099414243,0.006038831850669933,0.03288589242630491,0.01757189600711384,0.5816148058409814,0.950090371510988,false
substepper_vs_explicit,27,15597.4,15600,2.6,centerline_slice,pressure_perturbation,80000,0.9048748984994721,0.8921176909589329,-0.1803390904953681,0.134386841238073,0.5412417891391729,33.29613866294676,0.4138301487635058,false
substepper_vs_explicit,28,16197.3,16200,2.7,centerline_slice,w_center,80000,0.2725712101530078,0.1928879592797555,-0.01287938458132071,0.03429957058279556,0.06686330158460474,0.4594131736662561,0.9632722886296938,false
substepper_vs_explicit,28,16197.3,16200,2.7,centerline_slice,pressure_perturbation,80000,0.8751540711242576,0.8442999368536651,-0.09062000080054258,0.1243801085067175,0.5638957843453424,36.33596909651533,0.5004434122923516,false
substepper_vs_explicit,29,16797.2,16800,2.8,centerline_slice,w_center,80000,0.3043969511322546,0.2517208672288302,-0.005346956800379168,0.04230863807361037,0.1130186905436494,0.559060820850535,0.9535253536233564,false
substepper_vs_explicit,29,16797.2,16800,2.8,centerline_slice,pressure_perturbation,80000,0.8306429521167527,0.920580390259099,0.1249061207486383,0.1151896479819812,0.6023078905749847,43.58595303910261,0.5826424065941987,false
substepper_vs_explicit,30,17397.1,17400,2.9,centerline_slice,w_center,80000,0.3493208847056222,0.2006402629120001,0.0005040524053047243,0.03855622134721462,0.1213525441115508,0.5616799210647332,0.9377440520297847,false
substepper_vs_explicit,30,17397.1,17400,2.9,centerline_slice,pressure_perturbation,80000,0.8359728641700915,0.8563248750450917,0.1661965168884568,0.1364606604922406,0.4927812382573393,29.36054116154264,0.5217808357382986,false
substepper_vs_explicit,31,17997,18000,3,centerline_slice,w_center,80000,0.3000199951960604,0.1874453532533857,0.01321110117221484,0.03350071381650972,0.03705674230046641,0.5245229688602778,0.9551282689450065,false
substepper_vs_explicit,31,17997,18000,3,centerline_slice,pressure_perturbation,80000,0.8842465750169043,0.840364395548863,-0.09411967344395662,0.1122965893242144,0.6196036084103624,37.9853951993573,0.4665540115020273,false
substepper_vs_explicit,32,18596.9,18600,3.1,centerline_slice,w_center,80000,0.2906822970888137,0.2529373496451524,-0.01053190184226356,0.03143760091457114,0.06602483296984207,0.7145271427379701,0.9577548509564165,false
substepper_vs_explicit,32,18596.9,18600,3.1,centerline_slice,pressure_perturbation,80000,0.889889486368078,0.8895454117798427,-0.1862179627386756,0.1338940230200102,0.5437548562684977,42.63781224739796,0.4866810031145123,false
substepper_vs_explicit,33,19196.8,19200,3.2,centerline_slice,w_center,80000,0.2954561683739273,0.2362270308658841,-0.0063396943489463,0.03343478955532422,0.1173035793946924,0.6360003857019446,0.9555730514582033,false
substepper_vs_explicit,33,19196.8,19200,3.2,centerline_slice,pressure_perturbation,80000,0.9132624950773393,1.034495523442009,0.1806524332636769,0.1647392337625318,0.2049704786289304,31.5955572885141,0.3434912912079789,false
substepper_vs_explicit,34,19796.7,19800,3.3,centerline_slice,w_center,80000,0.2772389651889557,0.2132686079041726,0.006338296475220582,0.02632997562710469,0.00617744784426788,0.7332079279428464,0.9620397354774501,false
substepper_vs_explicit,34,19796.7,19800,3.3,centerline_slice,pressure_perturbation,80000,0.8621867177054326,0.9716404169843195,0.1354416302010483,0.1465944232529694,0.4500423941407192,30.29372493046685,0.4615906727518423,false
substepper_vs_explicit,35,20396.6,20400,3.4,centerline_slice,w_center,80000,0.2920047524251924,0.1657796411450599,0.009771063767180677,0.02639541316331171,0.03342245035072633,0.6004250055781638,0.9573109724520599,false
substepper_vs_explicit,35,20396.6,20400,3.4,centerline_slice,pressure_perturbation,80000,0.922833224510853,0.9567669792408877,-0.05183079907595375,0.1541879512203584,0.4188720106513268,35.91165619212552,0.3584837327669415,false
substepper_vs_explicit,36,20996.5,21000,3.5,centerline_slice,w_center,80000,0.2523178096397683,0.1956392864158512,-0.002843947348804318,0.02672858945599714,0.004713797242495099,0.6169767783540958,0.968212204640425,false
substepper_vs_explicit,36,20996.5,21000,3.5,centerline_slice,pressure_perturbation,80000,0.9523973863712119,0.9410696660363267,-0.2266411076833155,0.1620794430640048,0.359028260013315,35.9713136501523,0.2867235053137209,false
substepper_vs_explicit,37,21600,21600,0,centerline_slice,w_center,80000,0.2343936973325874,0.3174016495158957,-0.01380045996672079,0.02881888245828854,0.03734713277200918,0.8896739908919045,0.9735399069644292,false
substepper_vs_explicit,37,21600,21600,0,centerline_slice,pressure_perturbation,80000,0.9179693541122399,0.6576638232729729,0.1604794939505809,0.1311317569491063,0.4513558398766121,29.67367268644739,0.350985579322352,false
