comparison,frame,reference_time_seconds,candidate_time_seconds,time_difference_seconds,region,field,points,relative_l2_error,relative_linf_error,bias,normalized_rmse,maximum_amplitude_error,maximum_absolute_error,pattern_correlation,one_percent_pass
substepper_vs_explicit,5,2400,2400,0,centerline_slice,theta_perturbation,18000,0.09163165618469724,0.1321014430826268,0.002222567016759456,0.03520545642867354,0.05990946063838509,0.06498433000000001,0.9958692060156965,false
substepper_vs_explicit,5,2400,2400,0,centerline_slice,pressure_perturbation,18000,0.3381789704460237,0.5864553630032131,2.091114765385638,0.1010523211664364,0.317186843713259,47.6189058,0.9161396367601072,false
substepper_vs_explicit,6,3000,3000,0,centerline_slice,u,18000,0.01553996925073763,0.04826592982529161,0.000505137127777775,0.0123277986056045,0.03472975356577812,0.6099366999999996,0.9901169127382864,false
substepper_vs_explicit,6,3000,3000,0,centerline_slice,w_center,18000,0.6598303295111642,0.695777859255457,-0.0007492200570214638,0.1450095963027882,0.534285679366709,0.9962738800000001,0.5666408259317351,false
substepper_vs_explicit,6,3000,3000,0,centerline_slice,theta_perturbation,18000,0.08507279494117485,0.1094205592138407,-0.001609346239271656,0.03233603161223638,0.0616131257607283,0.05723077999999998,0.9975609065409636,false
substepper_vs_explicit,6,3000,3000,0,centerline_slice,pressure_perturbation,18000,0.5253263352778145,0.742465500108466,1.815146043567381,0.1419004626733149,0.5414414146395918,57.12606699999999,0.8375182783430279,false
substepper_vs_explicit,7,3600,3600,0,centerline_slice,u,18000,0.009315044064398984,0.04025901533244988,0.0002254045277777771,0.007755945853907786,0.001191590320533065,0.4839500000000001,0.9828678178367842,false
substepper_vs_explicit,7,3600,3600,0,centerline_slice,w_center,18000,0.787893648079779,0.7284683734753031,-0.07148547402712814,0.1754909101321849,0.6998848542970209,1.08107096,0.6811686023680152,false
substepper_vs_explicit,7,3600,3600,0,centerline_slice,theta_perturbation,18000,0.1069086429789053,0.1454169403374657,0.01202028132135461,0.03951697938519909,0.1446117633750345,0.07913457999999995,0.9945563324710427,false
substepper_vs_explicit,7,3600,3600,0,centerline_slice,pressure_perturbation,18000,0.7917384400280244,0.7914448522833379,4.53750634647163,0.187695562477205,0.6279098349753467,78.723378,0.4446180548478474,false
substepper_vs_explicit,8,4200,4200,0,centerline_slice,u,18000,0.008861902591332094,0.03276292588986181,0.0003753782722222164,0.007224811385953749,0.007238796527365587,0.4021140999999986,0.9825874842269267,false
substepper_vs_explicit,8,4200,4200,0,centerline_slice,w_center,18000,0.4372579446153905,0.5035427838997224,-0.008923583748131297,0.1324454159046726,0.277496020309158,0.46658508,0.8589824641668038,false
substepper_vs_explicit,8,4200,4200,0,centerline_slice,theta_perturbation,18000,0.08212949957477898,0.08169551276726603,-0.01199935235178672,0.02177465200311843,0.07780809455675808,0.07268163999999999,0.9989395834665401,false
substepper_vs_explicit,8,4200,4200,0,centerline_slice,pressure_perturbation,18000,0.6176111598846038,0.9475265205442168,5.341579898175418,0.2214227204213983,0.6415709871519156,66.0093024,0.7389943069233053,false
substepper_vs_explicit,9,4800,4800,0,centerline_slice,u,18000,0.009624406089303403,0.0338631507405252,0.0002708871666666697,0.007850360350254538,0.02881031894659125,0.4155353999999996,0.985115077215222,false
substepper_vs_explicit,9,4800,4800,0,centerline_slice,w_center,18000,0.7513472038350527,0.8832789236434607,0.0696670415619616,0.270906370405733,0.4393963911091527,0.68123742,0.6967856804019311,false
substepper_vs_explicit,9,4800,4800,0,centerline_slice,theta_perturbation,18000,0.1925296317855109,0.1628721335211633,0.0230743937143041,0.06468923482018489,0.1461642493271986,0.12257568,0.9845676420548066,false
substepper_vs_explicit,9,4800,4800,0,centerline_slice,pressure_perturbation,18000,0.4099773520978684,0.4753675063582901,6.255700997372227,0.1920300106415824,0.3426316718797481,26.049818,0.9230972345621964,false
substepper_vs_explicit,10,5400,5400,0,centerline_slice,u,18000,0.01440924939504627,0.04271981156829115,1.006263333333537e-05,0.0117351689329552,0.03449968167570794,0.5250659999999989,0.9735349465779792,false
substepper_vs_explicit,10,5400,5400,0,centerline_slice,w_center,18000,0.6612174169691829,0.6389358157312649,0.1024395071780439,0.1897912802625827,0.6038740418416852,1.058346,0.9037374357067113,false
substepper_vs_explicit,10,5400,5400,0,centerline_slice,theta_perturbation,18000,0.241884921668018,0.202305071508035,-0.003273765494266352,0.08196219650870276,0.05465097295060684,0.14132392,0.9696746874362389,false
substepper_vs_explicit,10,5400,5400,0,centerline_slice,pressure_perturbation,18000,0.4796694339886358,0.6010382052438311,2.647463249758035,0.1728738533236287,0.3066085170276238,32.512286,0.7695103566638907,false
substepper_vs_explicit,11,6000,6000,0,centerline_slice,u,18000,0.0156731918225476,0.06171483645024976,0.0005884656499999986,0.01327354871269155,0.01165612784650361,0.7289587999999991,0.9541593003640837,false
substepper_vs_explicit,11,6000,6000,0,centerline_slice,w_center,18000,0.7762384630556148,0.9578944986873674,0.1632255069770364,0.2265256546141087,0.6658535396212314,1.4519121106,0.5937029895815906,false
substepper_vs_explicit,11,6000,6000,0,centerline_slice,theta_perturbation,18000,0.1584434265459037,0.1303956032672406,-0.005812388557942449,0.04896625448697831,0.113654561146379,0.1526430099999999,0.9960807484949777,false
substepper_vs_explicit,11,6000,6000,0,centerline_slice,pressure_perturbation,18000,0.542189408566352,0.7134138730378522,1.903954126879766,0.1425964387014736,0.6307653834515625,47.884118,0.7778010863352171,false
substepper_vs_explicit,12,6600,6600,0,centerline_slice,u,18000,0.01681848255743549,0.04784592816937321,0.0005868059000000048,0.01018129220552447,0.03898610542473746,0.7959539999999983,0.9962312034409776,false
substepper_vs_explicit,12,6600,6600,0,centerline_slice,w_center,18000,0.3969573346150664,0.4971245455084406,0.002084993418167005,0.1039899235222925,0.3084278865717998,0.690955792,0.897130325761073,false
substepper_vs_explicit,12,6600,6600,0,centerline_slice,theta_perturbation,18000,0.1202939333812347,0.1591014666294088,-0.0003297836218855556,0.03698409006256724,0.09578592161322819,0.11212035,0.9951023982760546,false
substepper_vs_explicit,12,6600,6600,0,centerline_slice,pressure_perturbation,18000,0.7111409553451222,0.988923700607809,-1.337286714308378,0.1932955960235222,0.5882798525956057,56.65303869,0.5067601258697315,false
substepper_vs_explicit,13,7200,7200,0,centerline_slice,u,18000,0.01051955757181061,0.02950314481094671,0.0004349282999999973,0.008355288141164851,0.001169901761294279,0.3714429999999993,0.9775288055008088,false
substepper_vs_explicit,13,7200,7200,0,centerline_slice,w_center,18000,0.9115289945828431,0.6753879690813885,0.09301570116037328,0.1803992676193599,0.2508083398598391,0.76560805,0.4838442921652303,false
substepper_vs_explicit,13,7200,7200,0,centerline_slice,theta_perturbation,18000,0.16415589044965,0.1560061005966917,-0.01327512009747267,0.05005650924566519,0.1547133841875268,0.2094778000000002,0.996132948983644,false
substepper_vs_explicit,13,7200,7200,0,centerline_slice,pressure_perturbation,18000,0.4857966990664372,0.584373326075204,-0.8047798412334591,0.1793871998464419,0.3238676191462672,30.4145682,0.7913578366272837,false
substepper_vs_explicit,14,7800,7800,0,centerline_slice,u,18000,0.01126957225481613,0.04292339304424684,-2.859822222222874e-05,0.008700652970514061,0.009312102866258054,0.5568502000000004,0.9906392954399025,false
substepper_vs_explicit,14,7800,7800,0,centerline_slice,w_center,18000,0.6642576917472122,0.8811825388433477,0.02909166511418758,0.1900713177518452,0.5365830423511764,0.79919476,0.6056957190929011,false
substepper_vs_explicit,14,7800,7800,0,centerline_slice,theta_perturbation,18000,0.1826045313975013,0.1387125853215118,0.02255961606469782,0.04634516544408833,0.06108105506704731,0.15967841,0.9835421470768725,false
substepper_vs_explicit,14,7800,7800,0,centerline_slice,pressure_perturbation,18000,0.889096924966264,0.9582458271517006,-5.420339577382236,0.2482194193692751,0.5298934067224124,60.8110947,0.4797423103083696,false
substepper_vs_explicit,15,8400,8400,0,centerline_slice,u,18000,0.01224433763843593,0.06175385560327772,3.502903888888574e-05,0.01038825979873074,0.009458982789567028,0.7281209999999998,0.976524271951399,false
substepper_vs_explicit,15,8400,8400,0,centerline_slice,w_center,18000,0.8206729434883756,0.7071749632949972,-0.03010972464443621,0.1810054453836868,0.2821484393020741,1.114419416,0.6146161178397714,false
substepper_vs_explicit,15,8400,8400,0,centerline_slice,theta_perturbation,18000,0.3020845479177627,0.2175910912571026,-0.0465807017348154,0.06220250570343598,0.1719017536600292,0.27512866,0.9810771161701152,false
substepper_vs_explicit,15,8400,8400,0,centerline_slice,pressure_perturbation,18000,1.002112355383984,0.9135190850867602,-4.851732350290331,0.2020432268260689,0.5900809503799085,63.393413,0.2897172865006113,false
substepper_vs_explicit,16,9000,9000,0,centerline_slice,u,18000,0.01298845263231433,0.03291219568335751,-1.110366111111224e-05,0.0106884065571102,0.02693066394271804,0.400076799999999,0.977031981495561,false
substepper_vs_explicit,16,9000,9000,0,centerline_slice,w_center,18000,0.7244815574229219,0.6246596607440585,-0.1064589069157079,0.1684950309321381,0.3838744362729875,1.0217688,0.7011255099536242,false
substepper_vs_explicit,16,9000,9000,0,centerline_slice,theta_perturbation,18000,0.2068549426162722,0.1479948743243985,0.02737138357550291,0.05023907268565796,0.03627770292182197,0.152058044,0.9788747405474337,false
substepper_vs_explicit,16,9000,9000,0,centerline_slice,pressure_perturbation,18000,0.8139077535018223,0.8666676854565581,-6.017958164418912,0.1654661533190668,0.6557355220257192,97.545034,0.680685788643167,false
substepper_vs_explicit,17,9600,9600,0,centerline_slice,u,18000,0.01268266196846394,0.03733559371798664,2.503454444444565e-05,0.0107253028904474,0.02084688146240465,0.4414981000000004,0.9757981150450329,false
substepper_vs_explicit,17,9600,9600,0,centerline_slice,w_center,18000,0.8002557723309585,0.8873479976412026,-0.1221150708340145,0.2121346589191304,0.2895054288753263,1.089285952,0.5591036677534459,false
substepper_vs_explicit,17,9600,9600,0,centerline_slice,theta_perturbation,18000,0.140768839629285,0.08385098261251941,-0.002616385110029143,0.03114795255043571,0.0237088594173287,0.08865042000000001,0.9915566413658911,false
substepper_vs_explicit,17,9600,9600,0,centerline_slice,pressure_perturbation,18000,0.6404726159589169,1.006787668732557,-1.879906903225629,0.1708082887150706,0.4080118744386205,81.8179349,0.6910443081980623,false
substepper_vs_explicit,18,10200,10200,0,centerline_slice,u,18000,0.01790616237291695,0.04592131334104756,-0.0004313517444444351,0.01518910128390855,0.01188809735914764,0.5415140000000012,0.9615206895983138,false
substepper_vs_explicit,18,10200,10200,0,centerline_slice,w_center,18000,0.4935024473397632,0.6004450995638752,0.04041403887915518,0.1151831143369035,0.1985736883610573,0.69714294,0.8273247665817908,false
substepper_vs_explicit,18,10200,10200,0,centerline_slice,theta_perturbation,18000,0.1422697680559036,0.129684481797967,-0.01364978719287615,0.03752416569452612,0.02269288387446156,0.1083297,0.992909836562143,false
substepper_vs_explicit,18,10200,10200,0,centerline_slice,pressure_perturbation,18000,0.7392883873382571,0.8457507099681485,-3.049289189837929,0.2308111906767767,0.4555985037855167,48.181661,0.6021169523977707,false
substepper_vs_explicit,19,10800,10800,0,centerline_slice,u,18000,0.01279960167449795,0.06119660877450115,1.069331666668126e-05,0.01028279160568122,0.04609578584264096,0.7616820000000004,0.9784392280912777,false
substepper_vs_explicit,19,10800,10800,0,centerline_slice,w_center,18000,0.8612996088727654,0.981950080440318,-0.08816661893338798,0.1711801945836184,0.2061787035749638,1.514179593,0.533314569144492,false
substepper_vs_explicit,19,10800,10800,0,centerline_slice,theta_perturbation,18000,0.1662164858654838,0.1519384638357977,0.02837677624504649,0.04686251858228412,0.03705241206724275,0.15034421,0.9901543039423734,false
substepper_vs_explicit,19,10800,10800,0,centerline_slice,pressure_perturbation,18000,0.636474659910602,0.6242861867474546,0.1902398697568925,0.2081970563640202,0.3956801921306379,31.57832,0.65172422164316,false
substepper_vs_explicit,20,11400,11400,0,centerline_slice,u,18000,0.02870306558670205,0.09677627167113562,-0.0002865226166666651,0.02376052297571778,0.01516657998529447,1.170236000000001,0.9336282176681825,false
substepper_vs_explicit,20,11400,11400,0,centerline_slice,w_center,18000,0.8330280494432434,0.6762141516034234,-0.1010272104967387,0.1716668385039519,0.4638829070499288,1.33816458,0.5168560754647464,false
substepper_vs_explicit,20,11400,11400,0,centerline_slice,theta_perturbation,18000,0.1870874350769958,0.1144547169888884,-0.02469919584422281,0.04370245020565732,0.002421287598814548,0.12528963,0.9888206318704323,false
substepper_vs_explicit,20,11400,11400,0,centerline_slice,pressure_perturbation,18000,0.6854633947968394,1.067984615418268,0.6552092556718604,0.1723471210498011,0.578142597145314,73.725083,0.4885331421192734,false
substepper_vs_explicit,21,12000,12000,0,centerline_slice,u,18000,0.02832539044306391,0.07389676125750075,0.0005467986222222249,0.01743382639270458,0.06250853814684876,1.2073578,0.9903604461393483,false
substepper_vs_explicit,21,12000,12000,0,centerline_slice,w_center,18000,0.8782341411511185,0.8117522698200919,-0.05361498814938376,0.1867462537440173,0.1653324148417018,1.035093,0.5246732119064936,false
substepper_vs_explicit,21,12000,12000,0,centerline_slice,theta_perturbation,18000,0.2380046169778818,0.1682359395208455,0.04430780777276538,0.06721243237642063,0.01053332932753137,0.18311158,0.9751345824576524,false
substepper_vs_explicit,21,12000,12000,0,centerline_slice,pressure_perturbation,18000,0.663325185896987,0.9179062724174183,6.236422018274664,0.1827694621512192,0.6994428576904582,98.89767260000001,0.6549630989594555,false
substepper_vs_explicit,22,12600,12600,0,centerline_slice,u,18000,0.01298370943499191,0.04212385398938844,0.0002162043055555548,0.009835036580729224,0.01066827285193561,0.5555721,0.9795778848154044,false
substepper_vs_explicit,22,12600,12600,0,centerline_slice,w_center,18000,0.6455177231274484,0.5444595661298381,0.0884164312091494,0.1573514658973618,0.2227375340100917,0.764998848,0.7959905891490521,false
substepper_vs_explicit,22,12600,12600,0,centerline_slice,theta_perturbation,18000,0.119701049419103,0.1394908983549688,-0.01502437572645554,0.03177417337099231,0.0252266983480135,0.196547,0.9950857169017713,false
substepper_vs_explicit,22,12600,12600,0,centerline_slice,pressure_perturbation,18000,0.7698080528579605,0.9676689402301999,2.656859845887505,0.1678619016543892,0.7770553212251636,119.7901089,0.4867705082060337,false
substepper_vs_explicit,23,13200,13200,0,centerline_slice,u,18000,0.02352686627041563,0.05322636459196704,-0.0001225391666666522,0.01396715723508047,0.03610656732840212,0.8991880000000005,0.987450648802449,false
substepper_vs_explicit,23,13200,13200,0,centerline_slice,w_center,18000,0.550185716297001,0.5780501974164954,0.0545369131096921,0.1562250198923062,0.1009501955419277,0.65990014,0.8860787713043206,false
substepper_vs_explicit,23,13200,13200,0,centerline_slice,theta_perturbation,18000,0.1242317004466004,0.1226486491431917,0.004430912814430054,0.02484499469711003,0.005362467652840208,0.17427306,0.9920437757693152,false
substepper_vs_explicit,23,13200,13200,0,centerline_slice,pressure_perturbation,18000,0.5876261517158904,0.6694829021175454,3.011630107455801,0.1541486177736033,0.6336713558623469,55.403478,0.7973136498542109,false
substepper_vs_explicit,24,13800,13800,0,centerline_slice,u,18000,0.02429671600859769,0.05101363845016863,1.707427222221567e-05,0.01585159922290543,0.02739032254824436,0.7821458999999997,0.9573827461912995,false
substepper_vs_explicit,24,13800,13800,0,centerline_slice,w_center,18000,0.6414234600320844,0.6250740124506021,-0.1359611440676671,0.160665529772672,0.261890378099338,1.08579894,0.8030781195541311,false
substepper_vs_explicit,24,13800,13800,0,centerline_slice,theta_perturbation,18000,0.1710707860675897,0.1085669278783741,0.00053560682196011,0.02908440878467965,0.0165044980482284,0.1762166199999999,0.9848957361578654,false
substepper_vs_explicit,24,13800,13800,0,centerline_slice,pressure_perturbation,18000,0.7220041581623643,0.7677642793354427,1.783401396273154,0.1798858866993972,0.6621090676169581,53.8185869,0.2910029304325596,false
substepper_vs_explicit,25,14400,14400,0,centerline_slice,u,18000,0.01947749431117661,0.0462186406695948,0.0001643615777777667,0.01158251204718146,0.02101050926498615,0.7779260000000008,0.9830885686413587,false
substepper_vs_explicit,25,14400,14400,0,centerline_slice,w_center,18000,0.7236392317334757,0.725565459215855,0.1304802016416786,0.1866212446588855,0.1835150728290569,1.143405547,0.7730665357333653,false
substepper_vs_explicit,25,14400,14400,0,centerline_slice,theta_perturbation,18000,0.1434597104781071,0.1550864910510762,-0.009247728232566152,0.03068781185067811,0.04504081100963342,0.20525176,0.9905681083747004,false
substepper_vs_explicit,25,14400,14400,0,centerline_slice,pressure_perturbation,18000,0.5796719007193784,0.6181552487725763,4.233848599702585,0.2121136478904141,0.4335718275194422,39.48142799999999,0.6636511215269342,false
substepper_vs_explicit,26,15000,15000,0,centerline_slice,u,18000,0.01683510025414584,0.05581411569073361,0.0005051657000000016,0.0125667744697975,0.03193248369420831,0.7474209999999992,0.9822516096395278,false
substepper_vs_explicit,26,15000,15000,0,centerline_slice,w_center,18000,0.7206677615842358,0.4163808730596479,0.06638372363624861,0.112169325673911,0.3251737683510219,0.71180431,0.6941084451385982,false
substepper_vs_explicit,26,15000,15000,0,centerline_slice,theta_perturbation,18000,0.167164228296519,0.1476345334932891,0.01187192597823825,0.0373179892647308,0.03123551244857481,0.2467042000000002,0.9902776763921854,false
substepper_vs_explicit,26,15000,15000,0,centerline_slice,pressure_perturbation,18000,0.8624123508260447,0.9249817210805229,-0.003547284146406633,0.2117095324877696,0.6615917691789134,81.67823449999999,0.1912573716445114,false
substepper_vs_explicit,27,15600,15600,0,centerline_slice,u,18000,0.01679327781870198,0.04441964685969,0.0003676994055555617,0.01266197289531403,0.0001127870702168909,0.5895729999999997,0.9905474146071674,false
substepper_vs_explicit,27,15600,15600,0,centerline_slice,w_center,18000,0.7346738451608416,0.5269992571242841,0.06057470946559562,0.146738223805823,0.4919695269623697,1.25365935,0.7878065682542396,false
substepper_vs_explicit,27,15600,15600,0,centerline_slice,theta_perturbation,18000,0.1792807486265845,0.1041710154186744,-0.03157367734379359,0.03570904157639712,0.03641657164732681,0.19230258,0.9895553520721448,false
substepper_vs_explicit,27,15600,15600,0,centerline_slice,pressure_perturbation,18000,0.8237879951968953,0.73124334426147,-0.8666426456106164,0.238968708021606,0.6534077474793797,54.7341654,0.4481647397344622,false
substepper_vs_explicit,28,16200,16200,0,centerline_slice,u,18000,0.01226905224912486,0.05581175137602769,-0.0003424386444444446,0.008980115381718669,0.04762889456970398,0.7619307000000006,0.9894007404120122,false
substepper_vs_explicit,28,16200,16200,0,centerline_slice,w_center,18000,0.7422045820458256,0.5825153059171436,-0.1154798165320558,0.1740237309996538,0.3693294661803742,1.0350397,0.7427689504675178,false
substepper_vs_explicit,28,16200,16200,0,centerline_slice,theta_perturbation,18000,0.170690967872673,0.1490003542055069,0.01940717986079015,0.04575431599105379,0.03025012346216815,0.19291502,0.9866403136430566,false
substepper_vs_explicit,28,16200,16200,0,centerline_slice,pressure_perturbation,18000,0.7663594065251341,0.8117201579817381,-2.289744985698176,0.193357045208342,0.6280437010089344,56.496499,0.5393514022873795,false
substepper_vs_explicit,29,16800,16800,0,centerline_slice,u,18000,0.03123301762303529,0.09182281521634156,-0.0007368535888888851,0.02215095656154635,0.04873668450367907,1.2959447,0.9565476204541155,false
substepper_vs_explicit,29,16800,16800,0,centerline_slice,w_center,18000,0.7442055621243012,0.5197835667201819,-0.04265123293769716,0.1460756035057898,0.4081261852295419,0.9559040700000001,0.6916315277366551,false
substepper_vs_explicit,29,16800,16800,0,centerline_slice,theta_perturbation,18000,0.1724274047224286,0.1941039439702533,-0.01621894729705255,0.04088194357738132,0.0160568130144273,0.22303174,0.9867136565359467,false
substepper_vs_explicit,29,16800,16800,0,centerline_slice,pressure_perturbation,18000,0.7376037961922597,0.8332373912817708,0.9156677841858396,0.1579876307752232,0.7153961158127369,96.91945699999999,0.5340763988799616,false
substepper_vs_explicit,30,17400,17400,0,centerline_slice,u,18000,0.04047565247611516,0.1394685346129026,0.001069349538888894,0.0277935793604169,0.08166630509994155,2.0347462,0.9505668705326701,false
substepper_vs_explicit,30,17400,17400,0,centerline_slice,w_center,18000,0.810982986679278,0.6851087745096088,0.1110257725700622,0.1320220610990467,0.5653352739736359,1.56694578,0.4965184918048234,false
substepper_vs_explicit,30,17400,17400,0,centerline_slice,theta_perturbation,18000,0.2697114592224655,0.2190032609834964,0.01130316843239511,0.062222566226569,0.1344395785956414,0.371703,0.9705231186248672,false
substepper_vs_explicit,30,17400,17400,0,centerline_slice,pressure_perturbation,18000,0.7562288297723765,0.879988945253092,-2.385573802413197,0.2061131935937852,0.5057058680991839,57.4302451,0.5195742801487524,false
substepper_vs_explicit,31,18000,18000,0,centerline_slice,u,18000,0.02626977456428794,0.08818380651571997,0.0004939521111111213,0.01878910989404882,0.01777878688232182,1.2319791,0.9606674443623673,false
substepper_vs_explicit,31,18000,18000,0,centerline_slice,w_center,18000,0.8073656077327902,0.5884041013202166,-0.1336254835303981,0.1831053902246868,0.5227457421043109,1.2319339,0.6656586120918931,false
substepper_vs_explicit,31,18000,18000,0,centerline_slice,theta_perturbation,18000,0.2719273588512983,0.1762296320222211,0.008345586644239246,0.05480480239784916,0.1454320874052597,0.33783728,0.9635698075261471,false
substepper_vs_explicit,31,18000,18000,0,centerline_slice,pressure_perturbation,18000,1.031381811218589,0.8293120243310002,-2.896542996515197,0.2884299678293777,0.284503392275988,34.352898,0.07888284137274124,false
substepper_vs_explicit,32,18600,18600,0,centerline_slice,u,18000,0.01952296258517331,0.07363847079936843,-0.000530062161111112,0.01460336187303804,0.01515969528732852,0.9823209999999989,0.9713453975464638,false
substepper_vs_explicit,32,18600,18600,0,centerline_slice,w_center,18000,0.8644225209816154,0.7529325542251484,-0.03801152235272515,0.1792437521366663,0.1325496078195658,1.19690955,0.4863251266197978,false
substepper_vs_explicit,32,18600,18600,0,centerline_slice,theta_perturbation,18000,0.1593155604383368,0.1303293726245774,-0.01013964887373261,0.03224730881667304,0.006237105486826655,0.24078869,0.987629306333732,false
substepper_vs_explicit,32,18600,18600,0,centerline_slice,pressure_perturbation,18000,0.6196279580776378,0.7354660813772864,-2.701302696631333,0.1664597922424801,0.3906446230952511,35.571084,0.6996109814381856,false
substepper_vs_explicit,33,19200,19200,0,centerline_slice,u,18000,0.01242803887389029,0.04505888464986662,-0.0004363235500000021,0.008535384535417254,0.00194446230656764,0.6544729999999994,0.9892022647289779,false
substepper_vs_explicit,33,19200,19200,0,centerline_slice,w_center,18000,0.6923422057866485,0.566435582798735,-0.09506141510520752,0.1788440759461348,0.1030450420512983,0.7292111000000001,0.7387642907661685,false
substepper_vs_explicit,33,19200,19200,0,centerline_slice,theta_perturbation,18000,0.1803502726324032,0.1391820216513396,0.03686709169166063,0.03995439248344347,0.0220960696585415,0.24836379,0.9864879101443745,false
substepper_vs_explicit,33,19200,19200,0,centerline_slice,pressure_perturbation,18000,0.7343163468480998,0.831227772171074,2.017839614905117,0.2357389850766689,0.5922181284241108,66.126318,0.5320720330596044,false
substepper_vs_explicit,34,19800,19800,0,centerline_slice,u,18000,0.01579060983593396,0.04856697284564643,0.001071461655555551,0.008798320596054876,0.02440904869250726,0.8708709999999993,0.9904751930084735,false
substepper_vs_explicit,34,19800,19800,0,centerline_slice,w_center,18000,0.8805353797590358,0.904865117917888,0.1763005576229948,0.1878619433326586,0.3835146012261859,1.6487303,0.4468839684995505,false
substepper_vs_explicit,34,19800,19800,0,centerline_slice,theta_perturbation,18000,0.2972690338041362,0.236601688496649,-0.004861596464827443,0.06860900159663325,0.03203861780173622,0.4573056599999999,0.9598675817204659,false
substepper_vs_explicit,34,19800,19800,0,centerline_slice,pressure_perturbation,18000,0.6794786917989629,1.048584346298108,0.08176450923737866,0.2215057823079803,0.4609300985665984,63.970959,0.5708230561761511,false
substepper_vs_explicit,35,20400,20400,0,centerline_slice,u,18000,0.02107093258373651,0.06213335905295867,0.0003092965388888918,0.01176881086365118,0.0370048378056127,1.111266,0.9824202276662201,false
substepper_vs_explicit,35,20400,20400,0,centerline_slice,w_center,18000,0.662289271955082,0.6864567188583581,0.06888486002550402,0.139812204003197,0.04753381506024978,0.8936406145,0.7165092553121676,false
substepper_vs_explicit,35,20400,20400,0,centerline_slice,theta_perturbation,18000,0.3410070471945525,0.2726539497518662,0.01260028945423955,0.07538094851616051,0.06929983457746969,0.58973577,0.9495207970977647,false
substepper_vs_explicit,35,20400,20400,0,centerline_slice,pressure_perturbation,18000,0.6843182577242762,0.9497664926673814,-1.4026718795215,0.2079460080481808,0.3686656361421813,46.8706231,0.5714660166836782,false
