case,requirement,status,evidence
"Schär","Matched outer-dt no-damping/no-upper-sponge production discriminator satisfies coordinate-matched 1% Tier-1 gates","fail","validation_output/substepper/schar_substepper_vs_explicit_tier1_6h_dt0p35_no_damping_no_upper_sponge_grid_current_gpu_prod_1133/schar_substepper_vs_explicit_state_metrics.csv: w_l2=0.12321649479555473; w_linf=0.07458038500593407; w_rmse=0.01596848982070456; w_corr=0.9923917588419493; w_projection=0.01798208545616331; pressure_l2=0.6617009969436629; pressure_linf=0.6193854589070104; drag=0.405769581615587; max_dx=0.0; max_dz=0.0; w_pass=false; pressure_pass=false; drag_pass=false; coordinate_x_pass=true; coordinate_z_pass=true"
"Schär","Previous-horizontal-divergence matched-dt production discriminator satisfies coordinate-matched 1% Tier-1 gates","fail","validation_output/substepper/schar_substepper_vs_explicit_tier1_6h_dt0p35_previous_hdiv_no_damping_no_upper_sponge_grid/schar_substepper_vs_explicit_state_metrics.csv: w_l2=0.12321649479541662; w_linf=0.0745803849951862; w_rmse=0.01596848982068666; w_corr=0.9923917588419646; w_projection=0.01798208545535651; pressure_l2=0.6617009969440094; pressure_linf=0.6193854589076554; drag=0.4057695816151736; max_dx=0.0; max_dz=0.0; w_pass=false; pressure_pass=false; drag_pass=false; coordinate_x_pass=true; coordinate_z_pass=true"
"Schär","First-substep-PGF matched-dt production discriminator satisfies coordinate-matched 1% Tier-1 gates","fail","validation_output/substepper/schar_substepper_vs_explicit_tier1_6h_dt0p35_first_substep_pgf_no_damping_no_upper_sponge_grid/schar_substepper_vs_explicit_state_metrics.csv: w_l2=0.0994969833538295; w_linf=0.06057553130893131; w_rmse=0.012894511960534663; w_corr=0.9950837531073307; w_projection=0.018036852913514867; pressure_l2=0.39806713459847487; pressure_linf=0.48533307889419625; drag=0.12327601804709179; max_dx=0.0; max_dz=0.0; w_pass=false; pressure_pass=false; drag_pass=false; coordinate_x_pass=true; coordinate_z_pass=true"
"Schär","Forward-weight 0.60 matched-dt production discriminator satisfies coordinate-matched 1% Tier-1 gates","fail","validation_output/substepper/schar_substepper_vs_explicit_tier1_6h_dt0p35_no_damping_no_upper_sponge_forward0p6_grid/schar_substepper_vs_explicit_state_metrics.csv: w_l2=0.1150234361357348; w_linf=0.07021769106471422; w_rmse=0.014906693881558191; w_corr=0.9933650234561142; w_projection=0.014951846662962565; pressure_l2=0.6416904610778428; pressure_linf=0.6115959840204215; drag=0.3984645180251729; max_dx=0.0; max_dz=0.0; w_pass=false; pressure_pass=false; drag_pass=false; coordinate_x_pass=true; coordinate_z_pass=true"
"Schär","First-substep-PGF plus forward-weight 0.60 matched-dt production discriminator satisfies coordinate-matched 1% Tier-1 gates","fail","validation_output/substepper/schar_substepper_vs_explicit_tier1_6h_dt0p35_first_substep_pgf_forward0p6_no_damping_no_upper_sponge_grid/schar_substepper_vs_explicit_state_metrics.csv: w_l2=0.086302493892431; w_linf=0.05385009410824209; w_rmse=0.01118454552297831; w_corr=0.9963036281082229; w_projection=0.01504397990572448; pressure_l2=0.3343898584973857; pressure_linf=0.43983239386790024; drag=0.09062794054993754; max_dx=0.0; max_dz=0.0; w_pass=false; pressure_pass=false; drag_pass=false; coordinate_x_pass=true; coordinate_z_pass=true"
"Schär linear","Low-amplitude substepper-vs-linear-theory production artifact has metrics and plot","present","present: validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu/linear_mountain_wave_state_metrics.csv, validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu/linear_mountain_wave_w_comparison.ppm"
"Schär linear","Low-amplitude substepper satisfies analytical linear-wave 1% gates","fail","validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu/linear_mountain_wave_state_metrics.csv: w_l2=1.6310697783883517; w_linf=0.45667115045230655; w_rmse=0.09713528610650987; w_corr=0.4962314147962485; w_amp=0.06343510931961549; w_projection=0.06874027543361816; w_best_shift_projection=0.06874027543361816; w_best_shift=0; w_phase=0.0; w_pass=false; nan_count=0.0; inf_count=0.0; stable_dt=2.0; robustness_pass=true"
"Schär linear","Low-amplitude explicit-control production artifact has metrics and plot","present","present: validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu/linear_mountain_wave_state_metrics.csv, validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu/linear_mountain_wave_w_comparison.ppm"
"Schär linear","Low-amplitude explicit control satisfies analytical linear-wave 1% gates","fail","validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu/linear_mountain_wave_state_metrics.csv: w_l2=1.8079439240423891; w_linf=0.5198932319053288; w_rmse=0.10766869244546218; w_corr=0.46059706641543946; w_amp=0.06585056144391166; w_projection=0.06348160918725598; w_best_shift_projection=0.06348160918725598; w_best_shift=0; w_phase=0.0; w_pass=false; nan_count=0.0; inf_count=0.0; stable_dt=0.35; robustness_pass=true"
"Schär linear","Low-amplitude substepper vs explicit satisfies coordinate-matched 1% Tier-1 gates","fail","validation_output/substepper/linear_mountain_wave_substepper_vs_explicit_400x200_6h_gpu/schar_substepper_vs_explicit_state_metrics.csv: w_l2=0.2267029486156295; w_linf=0.15837620490817933; w_rmse=0.030925409571885387; w_corr=0.9757036752737436; w_projection=0.10047666902589525; pressure_l2=0.9280320256876932; pressure_linf=0.7725116983023973; drag=0.6306652106077426; max_dx=0.0; max_dz=0.0; w_pass=false; pressure_pass=false; drag_pass=false; coordinate_x_pass=true; coordinate_z_pass=true"
"Schär linear","Low-amplitude exact-wtilde substepper production artifact has metrics, slice, and plot","present","present: validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu_wtilde/linear_mountain_wave_state_metrics.csv, validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu_wtilde/terrain_schar_mountain_wave_w_slice.csv, validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu_wtilde/linear_mountain_wave_w_comparison.ppm"
"Schär linear","Low-amplitude exact-wtilde substepper satisfies analytical w_tilde 1% gates","fail","validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu_wtilde/linear_mountain_wave_state_metrics.csv: w_tilde_l2=0.8352048911665788; w_tilde_linf=0.3833304476162902; w_tilde_rmse=0.08216212405687706; w_tilde_corr=0.7344266757514688; w_tilde_amp=0.06503480230537917; w_tilde_projection=0.1033396488055307; w_tilde_best_shift_projection=0.1033396488055307; w_tilde_best_shift=0; w_tilde_phase=0.0; w_tilde_pass=false; nan_count=0.0; inf_count=0.0; stable_dt=2.0; robustness_pass=true"
"Schär linear","Low-amplitude exact-wtilde explicit-control production artifact has metrics, slice, and plot","present","present: validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu_wtilde/linear_mountain_wave_state_metrics.csv, validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu_wtilde/terrain_schar_mountain_wave_w_slice.csv, validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu_wtilde/linear_mountain_wave_w_comparison.ppm"
"Schär linear","Low-amplitude exact-wtilde explicit control satisfies analytical w_tilde 1% gates","fail","validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu_wtilde/linear_mountain_wave_state_metrics.csv: w_tilde_l2=0.9243801650326331; w_tilde_linf=0.4364041060600476; w_tilde_rmse=0.0909346180780207; w_tilde_corr=0.6997871856392971; w_tilde_amp=0.06401995334826138; w_tilde_projection=0.10096195795201379; w_tilde_best_shift_projection=0.10096195795201379; w_tilde_best_shift=0; w_tilde_phase=0.0; w_tilde_pass=false; nan_count=0.0; inf_count=0.0; stable_dt=0.35; robustness_pass=true"
"Schär","Early-time 2 s operator-budget blocker baseline is present","present","validation_output/substepper/schar_2s_operator_budget_blocker_summary.csv: ub_pgrad_l2=1.352884684; wb_pgrad_l2=1.566359834; wb_buoy_l2=759.0814827; ub_vadv_l2=114.2449497; ub_vadv_velocity_form_l2=14.14802568; acoustic_increment_l2=1.1811357018984880e+00; acoustic_increment_corr=7.1978708429921423e-01; sum_ubudgets_vs_u_increment_l2=2.5827100861796386e-08; inferred_pgrad_vs_emitted_ub_pgrad_l2=2.5822954166751437e-08; breeze_dt0p1_u_increment_vs_cm1_l2=1.3240564712634841e+00; breeze_dt0p1_u_increment_vs_cm1_corr=6.2950601822608487e-01; breeze_dt0p1_cm1terrain_cm1constants_u_increment_vs_cm1_l2=1.3397917386563656e+00; breeze_dt0p1_cm1terrain_cm1constants_u_increment_vs_cm1_corr=6.1721729567163031e-01; breeze_rk_pressure_vs_cm1_ub_pgrad_l2=1.3391466737442665e+00; breeze_rk_pressure_vs_cm1_ub_pgrad_corr=6.1624007591527818e-01; breeze_rk_total_vs_breeze_u_increment_l2=1.8506184532009175e-13; breeze_rk_total_vs_breeze_u_increment_corr=9.9999999999999989e-01; outside_pgf_breeze_rk_pressure_vs_cm1_ub_pgrad_l2=1.3415767189874968e+00; outside_pgf_breeze_rk_pressure_vs_cm1_ub_pgrad_corr=6.1634482022675396e-01; cm1_acoustic_ppd_reconstruction_l2=9.7079279050258571e-06; cm1_acoustic_ppd_reconstruction_corr=9.9999999995270672e-01; breeze_rk_pressure_vs_cm1_acoustic_ppd_l2=1.3391470375461574e+00; breeze_rk_pressure_vs_cm1_acoustic_ppd_corr=6.1624015611190619e-01; breeze_rk_pressure_vs_cm1_accumulated_total_l2=1.3391467294759387e+00; breeze_rk_pressure_vs_cm1_accumulated_total_corr=6.1623999264738194e-01; breeze_rk_pressure_vs_cm1_emitted_ub_pgrad_l2=1.3391466737442665e+00; breeze_rk_pressure_vs_cm1_emitted_ub_pgrad_corr=6.1624007591527818e-01; breeze_substep_pressure_plus_slow_vs_final_minus_initial_l2=1.3646568411082526e-16; breeze_substep_pressure_plus_slow_vs_final_minus_initial_corr=1.0000000000000000e+00; breeze_substep_frozen_plus_perturbation_vs_pressure_l2=1.5535942047926025e-16; breeze_substep_frozen_plus_perturbation_vs_pressure_corr=9.9999999999999989e-01; breeze_substep_pressure_vs_cm1_acoustic_ppd_l2=1.3154422043700627e+00; breeze_substep_pressure_vs_cm1_acoustic_ppd_corr=6.2157436203368066e-01; breeze_substep_frozen_pressure_vs_cm1_acoustic_ppd_l2=1.3552794016670568e+00; breeze_substep_frozen_pressure_vs_cm1_acoustic_ppd_corr=6.5968834306576696e-01; breeze_substep_perturbation_pressure_vs_cm1_acoustic_ppd_l2=1.1434699363287728e+00; breeze_substep_perturbation_pressure_vs_cm1_acoustic_ppd_corr=-7.2125790968380132e-01; breeze_substep_cm1_exner_vs_cm1_acoustic_ppd_l2=1.3174066368427544e+00; breeze_substep_cm1_exner_vs_cm1_acoustic_ppd_corr=6.2117602338187239e-01; breeze_substep_frozen_cm1_exner_vs_cm1_acoustic_ppd_l2=1.3572591149040187e+00; breeze_substep_frozen_cm1_exner_vs_cm1_acoustic_ppd_corr=6.5931951965916780e-01; breeze_substep_perturbation_cm1_exner_vs_cm1_acoustic_ppd_l2=1.1435302683797617e+00; breeze_substep_perturbation_cm1_exner_vs_cm1_acoustic_ppd_corr=-7.2155928382092882e-01; breeze_substep_pressure_vs_cm1_acoustic_horizontal_ppd_l2=1.3468902231612903e+00; breeze_substep_pressure_vs_cm1_acoustic_horizontal_ppd_corr=6.1264552129278682e-01; breeze_substep_frozen_pressure_vs_cm1_acoustic_horizontal_ppd_l2=1.3934474834741211e+00; breeze_substep_frozen_pressure_vs_cm1_acoustic_horizontal_ppd_corr=6.4747266236471901e-01; breeze_substep_cm1_exner_vs_cm1_acoustic_horizontal_ppd_l2=1.3491818108403320e+00; breeze_substep_cm1_exner_vs_cm1_acoustic_horizontal_ppd_corr=6.1201137726339316e-01; breeze_substep_frozen_cm1_exner_vs_cm1_acoustic_horizontal_ppd_l2=1.3957648260040556e+00; breeze_substep_frozen_cm1_exner_vs_cm1_acoustic_horizontal_ppd_corr=6.4686379741128386e-01; breeze_substep_pressure_vs_cm1_acoustic_terrain_ppd_l2=8.3360245178467345e+00; breeze_substep_pressure_vs_cm1_acoustic_terrain_ppd_corr=8.9144350026971894e-02; breeze_substep_perturbation_pressure_vs_cm1_acoustic_terrain_ppd_l2=1.5223426913248115e+00; breeze_substep_perturbation_pressure_vs_cm1_acoustic_terrain_ppd_corr=-2.3106302341447957e-01; breeze_substep_perturbation_cm1_exner_vs_cm1_acoustic_terrain_ppd_l2=1.5230282282946523e+00; breeze_substep_perturbation_cm1_exner_vs_cm1_acoustic_terrain_ppd_corr=-2.3209014161771827e-01; breeze_frozen_pressure_plus_cm1_acoustic_terrain_vs_cm1_acoustic_ppd_l2=1.3730695575169320e+00; breeze_frozen_pressure_plus_cm1_acoustic_terrain_vs_cm1_acoustic_ppd_corr=6.6687638188138265e-01; cm1_acoustic_horizontal_plus_breeze_perturbation_pressure_vs_cm1_acoustic_ppd_l2=3.0542224953060643e-01; cm1_acoustic_horizontal_plus_breeze_perturbation_pressure_vs_cm1_acoustic_ppd_corr=9.5641280539746854e-01; breeze_frozen_cm1_exner_plus_cm1_acoustic_terrain_vs_cm1_acoustic_ppd_l2=1.3753530110082060e+00; breeze_frozen_cm1_exner_plus_cm1_acoustic_terrain_vs_cm1_acoustic_ppd_corr=6.6642799751515702e-01; cm1_acoustic_horizontal_plus_breeze_perturbation_cm1_exner_vs_cm1_acoustic_ppd_l2=3.0555978640024822e-01; cm1_acoustic_horizontal_plus_breeze_perturbation_cm1_exner_vs_cm1_acoustic_ppd_corr=9.5636731758754456e-01; breeze_post_recovery_pressure_vs_cm1_acoustic_ppd_l2=1.1743973706871336e+00; breeze_post_recovery_pressure_vs_cm1_acoustic_ppd_corr=7.0151212662601958e-01; breeze_post_recovery_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_l2=1.1772385934922265e+00; breeze_post_recovery_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_corr=7.2051373556790710e-01; breeze_post_recovery_terrain_pressure_vs_cm1_acoustic_terrain_ppd_l2=1.2807207627089745e+00; breeze_post_recovery_terrain_pressure_vs_cm1_acoustic_terrain_ppd_corr=2.1924240637975553e-01; breeze_nonlinear_pressure_vs_cm1_acoustic_ppd_l2=1.3636661479697003e+00; breeze_nonlinear_pressure_vs_cm1_acoustic_ppd_corr=5.2961431231205369e-01; breeze_nonlinear_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_l2=1.3649490637384645e+00; breeze_nonlinear_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_corr=5.3142570542061029e-01; breeze_nonlinear_terrain_pressure_vs_cm1_acoustic_terrain_ppd_l2=2.7401754770462577e-01; breeze_nonlinear_terrain_pressure_vs_cm1_acoustic_terrain_ppd_corr=9.7760453390752866e-01; breeze_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_l2=1.3171311507698136e+00; breeze_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_corr=6.2314566247702963e-01; breeze_horizontal_pressure_shift_m1_vs_cm1_acoustic_horizontal_ppd_l2=1.4105302978876859e+00; breeze_horizontal_pressure_shift_m1_vs_cm1_acoustic_horizontal_ppd_corr=5.4745591207570110e-01; breeze_horizontal_pressure_shift_p1_vs_cm1_acoustic_horizontal_ppd_l2=1.6849303797728070e+00; breeze_horizontal_pressure_shift_p1_vs_cm1_acoustic_horizontal_ppd_corr=2.9510015025175995e-01; breeze_horizontal_pressure_signflip_vs_cm1_acoustic_horizontal_ppd_l2=2.4350932366402400e+00; breeze_horizontal_pressure_signflip_vs_cm1_acoustic_horizontal_ppd_corr=-6.2314566247702963e-01; breeze_ungated_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_l2=1.3649714571187539e+00; breeze_ungated_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_corr=5.3144144119276715e-01; breeze_frozen_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_l2=1.3568519274095689e+00; breeze_frozen_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_corr=6.5955698125637685e-01; breeze_perturbation_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_l2=1.1382884992645390e+00; breeze_perturbation_horizontal_pressure_vs_cm1_acoustic_horizontal_ppd_corr=-7.2330258371299272e-01; breeze_terrain_pressure_vs_cm1_acoustic_terrain_ppd_l2=1.9698877790897254e-01; breeze_terrain_pressure_vs_cm1_acoustic_terrain_ppd_corr=9.8077122325686150e-01; breeze_frozen_terrain_pressure_vs_cm1_acoustic_terrain_ppd_l2=3.8039194009840205e-01; breeze_frozen_terrain_pressure_vs_cm1_acoustic_terrain_ppd_corr=9.7065376894314415e-01; breeze_perturbation_terrain_pressure_vs_cm1_acoustic_terrain_ppd_l2=1.2540026732755558e+00; breeze_perturbation_terrain_pressure_vs_cm1_acoustic_terrain_ppd_corr=-7.8381149802673455e-01; breeze_ungated_terrain_pressure_vs_cm1_acoustic_terrain_ppd_l2=2.7401528993792973e-01; breeze_ungated_terrain_pressure_vs_cm1_acoustic_terrain_ppd_corr=9.7759916826053939e-01; breeze_horizontal_cm1_exner_vs_cm1_acoustic_horizontal_ppd_l2=1.3293598050960129e+00; breeze_horizontal_cm1_exner_vs_cm1_acoustic_horizontal_ppd_corr=6.1955271216814078e-01; breeze_horizontal_cm1_exner_shift_m1_vs_cm1_acoustic_horizontal_ppd_l2=1.4205308019143397e+00; breeze_horizontal_cm1_exner_shift_m1_vs_cm1_acoustic_horizontal_ppd_corr=5.4548411568033217e-01; breeze_horizontal_cm1_exner_shift_p1_vs_cm1_acoustic_horizontal_ppd_l2=1.6957505222524976e+00; breeze_horizontal_cm1_exner_shift_p1_vs_cm1_acoustic_horizontal_ppd_corr=2.9210069152534701e-01; breeze_horizontal_cm1_exner_signflip_vs_cm1_acoustic_horizontal_ppd_l2=2.4415916431341591e+00; breeze_horizontal_cm1_exner_signflip_vs_cm1_acoustic_horizontal_ppd_corr=-6.1955271216814078e-01; breeze_ungated_horizontal_cm1_exner_vs_cm1_acoustic_horizontal_ppd_l2=1.3772342152635682e+00; breeze_ungated_horizontal_cm1_exner_vs_cm1_acoustic_horizontal_ppd_corr=5.2793708599257827e-01; breeze_frozen_horizontal_cm1_exner_vs_cm1_acoustic_horizontal_ppd_l2=1.3688729959853190e+00; breeze_frozen_horizontal_cm1_exner_vs_cm1_acoustic_horizontal_ppd_corr=6.5614596885562337e-01; breeze_perturbation_horizontal_cm1_exner_vs_cm1_acoustic_horizontal_ppd_l2=1.1382753889609787e+00; breeze_perturbation_horizontal_cm1_exner_vs_cm1_acoustic_horizontal_ppd_corr=-7.2348599312025130e-01; breeze_terrain_cm1_exner_vs_cm1_acoustic_terrain_ppd_l2=1.7719530428997340e-01; breeze_terrain_cm1_exner_vs_cm1_acoustic_terrain_ppd_corr=9.8416622372959273e-01; breeze_frozen_terrain_cm1_exner_vs_cm1_acoustic_terrain_ppd_l2=3.5241713530086799e-01; breeze_frozen_terrain_cm1_exner_vs_cm1_acoustic_terrain_ppd_corr=9.7263878959011818e-01; breeze_perturbation_terrain_cm1_exner_vs_cm1_acoustic_terrain_ppd_l2=1.2525779034502973e+00; breeze_perturbation_terrain_cm1_exner_vs_cm1_acoustic_terrain_ppd_corr=-7.8462051750242812e-01; breeze_ungated_terrain_cm1_exner_vs_cm1_acoustic_terrain_ppd_l2=2.7471188552808845e-01; breeze_ungated_terrain_cm1_exner_vs_cm1_acoustic_terrain_ppd_corr=9.8314735833574418e-01; breeze_horizontal_pressure_vs_breeze_horizontal_cm1_exner_l2=9.5158604247822052e-03; breeze_horizontal_pressure_vs_breeze_horizontal_cm1_exner_corr=9.9997028342087790e-01; breeze_terrain_pressure_vs_breeze_terrain_cm1_exner_l2=6.1743338924814838e-02; breeze_terrain_pressure_vs_breeze_terrain_cm1_exner_corr=9.9851488562364810e-01; breeze_frozen_horizontal_pressure_vs_breeze_frozen_horizontal_cm1_exner_l2=9.3020230505681985e-03; breeze_frozen_horizontal_pressure_vs_breeze_frozen_horizontal_cm1_exner_corr=9.9996921904035541e-01; breeze_frozen_terrain_pressure_vs_breeze_frozen_terrain_cm1_exner_l2=4.9483208728824585e-02; breeze_frozen_terrain_pressure_vs_breeze_frozen_terrain_cm1_exner_corr=9.9904736769178504e-01; breeze_perturbation_horizontal_pressure_vs_breeze_perturbation_horizontal_cm1_exner_l2=8.2484483196156606e-03; breeze_perturbation_horizontal_pressure_vs_breeze_perturbation_horizontal_cm1_exner_corr=9.9996603728093758e-01; breeze_perturbation_terrain_pressure_vs_breeze_perturbation_terrain_cm1_exner_l2=9.4772671987316068e-03; breeze_perturbation_terrain_pressure_vs_breeze_perturbation_terrain_cm1_exner_corr=9.9997411299875116e-01; breeze_horizontal_plus_terrain_pressure_vs_pressure_l2=1.5699948654144109e-16; breeze_horizontal_plus_terrain_pressure_vs_pressure_corr=1.0000000000000000e+00; breeze_horizontal_plus_terrain_cm1_exner_vs_cm1_exner_l2=1.5510290927252755e-16; breeze_horizontal_plus_terrain_cm1_exner_vs_cm1_exner_corr=1.0000000000000000e+00; cm1_acoustic_horizontal_plus_terrain_vs_cm1_acoustic_ppd_l2=4.6481853775224229e-08; cm1_acoustic_horizontal_plus_terrain_vs_cm1_acoustic_ppd_corr=1.0000000000000000e+00; cm1_output_0s_exner_vs_cm1_acoustic_ppd_l2=1.0000000626700254e+00; cm1_output_0s_exner_vs_cm1_acoustic_ppd_corr=-1.3047442655714995e-04; cm1_output_2s_exner_vs_cm1_acoustic_ppd_l2=1.0607268903286700e+00; cm1_output_2s_exner_vs_cm1_acoustic_ppd_corr=8.2317624457322913e-01; cm1_output_avg_exner_vs_cm1_acoustic_ppd_l2=5.6894997821044413e-01; cm1_output_avg_exner_vs_cm1_acoustic_ppd_corr=8.2317624041381243e-01; breeze_substep_cm1_exner_vs_cm1_output_2s_exner_l2=9.7434733342696378e-01; breeze_substep_cm1_exner_vs_cm1_output_2s_exner_corr=5.1456515277111436e-01; breeze_substep_cm1_exner_vs_cm1_output_avg_exner_l2=1.6760134350060634e+00; breeze_substep_cm1_exner_vs_cm1_output_avg_exner_corr=5.1456513801167969e-01"
