run,day,msp_hPa,mws_ms
weno9_0.25deg,7.1667,927.4692,60.5773
weno9_0.25deg,7.2500,930.6323,59.0033
weno9_0.25deg,7.3333,931.5319,59.2519
weno9_0.25deg,7.4167,929.5577,59.3401
weno9_0.25deg,7.5000,926.9864,61.3418
weno9_0.25deg,7.5833,927.9013,60.6154
weno9_0.25deg,7.6667,927.1040,60.9504
weno9_0.25deg,7.7500,931.6502,59.2645
weno9_0.25deg,7.8333,932.0380,59.6987
weno9_0.25deg,7.9167,925.9142,61.3431
weno9_0.25deg,8.0000,921.8082,63.8340
weno9_0.25deg,8.0833,923.2963,64.1254
weno9_0.25deg,8.1667,924.8152,62.5956
weno9_0.25deg,8.2500,931.0715,59.8446
weno9_0.25deg,8.3333,932.6156,58.9281
weno9_0.25deg,8.4167,933.3404,59.3368
weno9_0.25deg,8.5000,926.2824,61.7335
weno9_0.25deg,8.5833,925.7802,62.5820
weno9_0.25deg,8.6667,929.9396,61.0793
weno9_0.25deg,8.7500,927.9510,60.8431
weno9_0.25deg,8.8333,921.3784,66.0851
weno9_0.25deg,8.9167,926.9807,60.4545
weno9_0.25deg,9.0000,937.2631,56.8864
weno9_0.25deg,9.0833,939.6189,55.1034
weno9_0.25deg,9.1667,931.9500,57.2541
weno9_0.25deg,9.2500,936.1141,56.7755
weno9_0.25deg,9.3333,933.8019,59.6692
weno9_0.25deg,9.4167,924.5494,62.8278
weno9_0.25deg,9.5000,929.1921,60.0011
weno9_0.25deg,9.5833,929.0112,59.7676
weno9_0.25deg,9.6667,932.0235,59.3442
weno9_0.25deg,9.7500,926.1594,59.8286
weno9_0.25deg,9.8333,924.4915,61.7957
weno9_0.25deg,9.9167,926.7490,62.4655
weno9_0.25deg,10.0000,923.7562,61.8556
