run,r_km,z_km,vt_ms
weno5_0.25deg,250.197,0.3695,20.53189
weno5_0.25deg,250.197,0.4854,20.44213
weno5_0.25deg,250.197,0.6175,20.46766
weno5_0.25deg,250.197,0.7682,20.50845
weno5_0.25deg,250.197,0.9399,20.53163
weno5_0.25deg,250.197,1.1358,20.53143
weno5_0.25deg,250.197,1.3592,20.50053
weno5_0.25deg,250.197,1.6139,20.42964
weno5_0.25deg,250.197,1.9043,20.30652
weno5_0.25deg,250.197,2.2354,20.10622
weno5_0.25deg,250.197,2.6130,19.78682
weno5_0.25deg,250.197,3.0435,19.29749
weno5_0.25deg,250.197,3.5344,18.59807
weno5_0.25deg,250.197,4.0942,17.66308
weno5_0.25deg,250.197,4.7325,16.49000
weno5_0.25deg,250.197,5.4603,15.10525
weno5_0.25deg,250.197,6.2902,13.60239
weno5_0.25deg,250.197,7.2365,12.01577
weno5_0.25deg,250.197,8.3154,10.22955
weno5_0.25deg,250.197,9.5458,7.99924
weno5_0.25deg,250.197,10.9486,5.41910
weno5_0.25deg,250.197,12.5483,2.48174
weno5_0.25deg,250.197,14.3723,-1.56442
weno5_0.25deg,250.197,16.4521,-2.67356
weno5_0.25deg,250.197,18.8236,1.22789
weno5_0.25deg,250.197,21.5277,0.20964
weno5_0.25deg,250.197,24.6111,-0.29014
weno5_0.25deg,250.197,28.1269,0.76179
weno5_0.25deg,277.997,0.0320,6.26895
weno5_0.25deg,277.997,0.1006,14.93058
weno5_0.25deg,277.997,0.1787,18.20319
weno5_0.25deg,277.997,0.2679,18.68551
weno5_0.25deg,277.997,0.3695,18.53092
weno5_0.25deg,277.997,0.4854,18.47151
weno5_0.25deg,277.997,0.6175,18.50274
weno5_0.25deg,277.997,0.7682,18.54305
weno5_0.25deg,277.997,0.9399,18.56571
weno5_0.25deg,277.997,1.1358,18.56485
weno5_0.25deg,277.997,1.3592,18.53296
weno5_0.25deg,277.997,1.6139,18.46063
weno5_0.25deg,277.997,1.9043,18.33437
weno5_0.25deg,277.997,2.2354,18.12739
weno5_0.25deg,277.997,2.6130,17.79633
weno5_0.25deg,277.997,3.0435,17.29405
weno5_0.25deg,277.997,3.5344,16.59046
weno5_0.25deg,277.997,4.0942,15.67184
weno5_0.25deg,277.997,4.7325,14.54214
weno5_0.25deg,277.997,5.4603,13.23833
weno5_0.25deg,277.997,6.2902,11.84334
weno5_0.25deg,277.997,7.2365,10.39289
weno5_0.25deg,277.997,8.3154,8.81090
weno5_0.25deg,277.997,9.5458,6.86986
weno5_0.25deg,277.997,10.9486,4.44150
weno5_0.25deg,277.997,12.5483,1.46034
weno5_0.25deg,277.997,14.3723,-2.28738
weno5_0.25deg,277.997,16.4521,-2.96208
weno5_0.25deg,277.997,18.8236,1.13493
weno5_0.25deg,277.997,21.5277,0.32003
weno5_0.25deg,277.997,24.6111,-0.24656
weno5_0.25deg,277.997,28.1269,0.88365
weno5_0.25deg,305.797,0.0320,5.86471
weno5_0.25deg,305.797,0.1006,13.68080
weno5_0.25deg,305.797,0.1787,16.45719
weno5_0.25deg,305.797,0.2679,16.83209
weno5_0.25deg,305.797,0.3695,16.70490
weno5_0.25deg,305.797,0.4854,16.65865
weno5_0.25deg,305.797,0.6175,16.68261
weno5_0.25deg,305.797,0.7682,16.71017
weno5_0.25deg,305.797,0.9399,16.71953
weno5_0.25deg,305.797,1.1358,16.70494
weno5_0.25deg,305.797,1.3592,16.65848
weno5_0.25deg,305.797,1.6139,16.57062
weno5_0.25deg,305.797,1.9043,16.42789
weno5_0.25deg,305.797,2.2354,16.20775
weno5_0.25deg,305.797,2.6130,15.87023
weno5_0.25deg,305.797,3.0435,15.37573
weno5_0.25deg,305.797,3.5344,14.69791
weno5_0.25deg,305.797,4.0942,13.82610
weno5_0.25deg,305.797,4.7325,12.77001
weno5_0.25deg,305.797,5.4603,11.57195
weno5_0.25deg,305.797,6.2902,10.29844
weno5_0.25deg,305.797,7.2365,8.98004
weno5_0.25deg,305.797,8.3154,7.59552
weno5_0.25deg,305.797,9.5458,5.95928
weno5_0.25deg,305.797,10.9486,3.70416
weno5_0.25deg,305.797,12.5483,0.63466
weno5_0.25deg,305.797,14.3723,-2.89967
weno5_0.25deg,305.797,16.4521,-3.19038
weno5_0.25deg,305.797,18.8236,1.01977
weno5_0.25deg,305.797,21.5277,0.43709
weno5_0.25deg,305.797,24.6111,-0.26982
weno5_0.25deg,305.797,28.1269,1.02581
weno5_0.25deg,333.596,0.0320,5.48768
weno5_0.25deg,333.596,0.1006,12.53192
weno5_0.25deg,333.596,0.1787,14.86855
weno5_0.25deg,333.596,0.2679,15.14060
weno5_0.25deg,333.596,0.3695,15.02071
weno5_0.25deg,333.596,0.4854,14.97183
weno5_0.25deg,333.596,0.6175,14.97793
weno5_0.25deg,333.596,0.7682,14.98333
weno5_0.25deg,333.596,0.9399,14.97018
weno5_0.25deg,333.596,1.1358,14.93316
weno5_0.25deg,333.596,1.3592,14.86533
weno5_0.25deg,333.596,1.6139,14.75784
weno5_0.25deg,333.596,1.9043,14.59753
weno5_0.25deg,333.596,2.2354,14.36447
weno5_0.25deg,333.596,2.6130,14.02740
weno5_0.25deg,333.596,3.0435,13.55311
weno5_0.25deg,333.596,3.5344,12.91434
weno5_0.25deg,333.596,4.0942,12.10768
weno5_0.25deg,333.596,4.7325,11.14482
weno5_0.25deg,333.596,5.4603,10.06420
weno5_0.25deg,333.596,6.2902,8.91001
weno5_0.25deg,333.596,7.2365,7.72903
weno5_0.25deg,333.596,8.3154,6.57658
weno5_0.25deg,333.596,9.5458,5.21521
weno5_0.25deg,333.596,10.9486,3.12579
weno5_0.25deg,333.596,12.5483,-0.00809
weno5_0.25deg,333.596,14.3723,-3.42423
weno5_0.25deg,333.596,16.4521,-3.36762
weno5_0.25deg,333.596,18.8236,0.90465
weno5_0.25deg,333.596,21.5277,0.55413
weno5_0.25deg,333.596,24.6111,-0.30171
weno5_0.25deg,333.596,28.1269,1.16965
weno5_0.25deg,361.396,0.0320,5.13243
weno5_0.25deg,361.396,0.1006,11.47037
weno5_0.25deg,361.396,0.1787,13.42202
weno5_0.25deg,361.396,0.2679,13.59589
weno5_0.25deg,361.396,0.3695,13.46569
weno5_0.25deg,361.396,0.4854,13.39975
weno5_0.25deg,361.396,0.6175,13.37786
weno5_0.25deg,361.396,0.7682,13.35378
weno5_0.25deg,361.396,0.9399,13.31295
weno5_0.25deg,361.396,1.1358,13.25082
weno5_0.25deg,361.396,1.3592,13.16166
weno5_0.25deg,361.396,1.6139,13.03754
weno5_0.25deg,361.396,1.9043,12.86540
weno5_0.25deg,361.396,2.2354,12.62668
weno5_0.25deg,361.396,2.6130,12.29361
weno5_0.25deg,361.396,3.0435,11.83814
weno5_0.25deg,361.396,3.5344,11.24209
weno5_0.25deg,361.396,4.0942,10.51067
weno5_0.25deg,361.396,4.7325,9.65420
weno5_0.25deg,361.396,5.4603,8.69507
weno5_0.25deg,361.396,6.2902,7.65946
weno5_0.25deg,361.396,7.2365,6.64903
weno5_0.25deg,361.396,8.3154,5.73219
weno5_0.25deg,361.396,9.5458,4.59748
weno5_0.25deg,361.396,10.9486,2.64735
weno5_0.25deg,361.396,12.5483,-0.48736
weno5_0.25deg,361.396,14.3723,-3.83985
weno5_0.25deg,361.396,16.4521,-3.51897
weno5_0.25deg,361.396,18.8236,0.79560
weno5_0.25deg,361.396,21.5277,0.65245
weno5_0.25deg,361.396,24.6111,-0.31832
weno5_0.25deg,361.396,28.1269,1.29049
weno5_0.25deg,389.196,0.0320,4.79625
weno5_0.25deg,389.196,0.1006,10.48853
weno5_0.25deg,389.196,0.1787,12.10827
weno5_0.25deg,389.196,0.2679,12.19077
weno5_0.25deg,389.196,0.3695,12.03562
weno5_0.25deg,389.196,0.4854,11.93966
weno5_0.25deg,389.196,0.6175,11.88047
weno5_0.25deg,389.196,0.7682,11.82091
weno5_0.25deg,389.196,0.9399,11.74930
weno5_0.25deg,389.196,1.1358,11.66143
weno5_0.25deg,389.196,1.3592,11.55226
weno5_0.25deg,389.196,1.6139,11.41397
weno5_0.25deg,389.196,1.9043,11.23428
weno5_0.25deg,389.196,2.2354,10.99553
weno5_0.25deg,389.196,2.6130,10.67164
weno5_0.25deg,389.196,3.0435,10.23684
weno5_0.25deg,389.196,3.5344,9.68914
weno5_0.25deg,389.196,4.0942,9.03857
weno5_0.25deg,389.196,4.7325,8.29281
weno5_0.25deg,389.196,5.4603,7.45538
weno5_0.25deg,389.196,6.2902,6.56158
weno5_0.25deg,389.196,7.2365,5.74003
weno5_0.25deg,389.196,8.3154,5.03562
weno5_0.25deg,389.196,9.5458,4.07323
weno5_0.25deg,389.196,10.9486,2.23678
weno5_0.25deg,389.196,12.5483,-0.85726
weno5_0.25deg,389.196,14.3723,-4.14863
weno5_0.25deg,389.196,16.4521,-3.64632
weno5_0.25deg,389.196,18.8236,0.68546
weno5_0.25deg,389.196,21.5277,0.72323
weno5_0.25deg,389.196,24.6111,-0.33450
weno5_0.25deg,389.196,28.1269,1.35773
weno5_0.25deg,416.995,0.0320,4.47837
weno5_0.25deg,416.995,0.1006,9.58106
weno5_0.25deg,416.995,0.1787,10.91830
weno5_0.25deg,416.995,0.2679,10.92445
weno5_0.25deg,416.995,0.3695,10.73990
weno5_0.25deg,416.995,0.4854,10.60630
weno5_0.25deg,416.995,0.6175,10.50320
weno5_0.25deg,416.995,0.7682,10.40311
weno5_0.25deg,416.995,0.9399,10.29756
weno5_0.25deg,416.995,1.1358,10.18205
weno5_0.25deg,416.995,1.3592,10.05081
weno5_0.25deg,416.995,1.6139,9.89651
weno5_0.25deg,416.995,1.9043,9.70933
weno5_0.25deg,416.995,2.2354,9.47334
weno5_0.25deg,416.995,2.6130,9.16195
weno5_0.25deg,416.995,3.0435,8.75651
weno5_0.25deg,416.995,3.5344,8.26590
weno5_0.25deg,416.995,4.0942,7.70175
weno5_0.25deg,416.995,4.7325,7.06353
weno5_0.25deg,416.995,5.4603,6.35262
weno5_0.25deg,416.995,6.2902,5.61988
weno5_0.25deg,416.995,7.2365,4.98834
weno5_0.25deg,416.995,8.3154,4.46261
weno5_0.25deg,416.995,9.5458,3.62627
weno5_0.25deg,416.995,10.9486,1.88841
weno5_0.25deg,416.995,12.5483,-1.16728
weno5_0.25deg,416.995,14.3723,-4.38577
weno5_0.25deg,416.995,16.4521,-3.75690
weno5_0.25deg,416.995,18.8236,0.57789
weno5_0.25deg,416.995,21.5277,0.77528
weno5_0.25deg,416.995,24.6111,-0.34837
weno5_0.25deg,416.995,28.1269,1.35532
weno5_0.25deg,444.795,0.0320,4.17552
weno5_0.25deg,444.795,0.1006,8.73955
weno5_0.25deg,444.795,0.1787,9.84016
weno5_0.25deg,444.795,0.2679,9.78926
weno5_0.25deg,444.795,0.3695,9.58024
weno5_0.25deg,444.795,0.4854,9.41035
weno5_0.25deg,444.795,0.6175,9.26322
weno5_0.25deg,444.795,0.7682,9.12059
weno5_0.25deg,444.795,0.9399,8.97783
weno5_0.25deg,444.795,1.1358,8.83106
weno5_0.25deg,444.795,1.3592,8.67443
weno5_0.25deg,444.795,1.6139,8.50188
weno5_0.25deg,444.795,1.9043,8.30622
weno5_0.25deg,444.795,2.2354,8.07283
weno5_0.25deg,444.795,2.6130,7.77626
weno5_0.25deg,444.795,3.0435,7.40767
weno5_0.25deg,444.795,3.5344,6.98237
weno5_0.25deg,444.795,4.0942,6.50858
weno5_0.25deg,444.795,4.7325,5.97555
weno5_0.25deg,444.795,5.4603,5.39670
weno5_0.25deg,444.795,6.2902,4.83069
weno5_0.25deg,444.795,7.2365,4.37658
weno5_0.25deg,444.795,8.3154,3.98266
weno5_0.25deg,444.795,9.5458,3.24184
weno5_0.25deg,444.795,10.9486,1.58936
weno5_0.25deg,444.795,12.5483,-1.43092
weno5_0.25deg,444.795,14.3723,-4.60886
weno5_0.25deg,444.795,16.4521,-3.85430
weno5_0.25deg,444.795,18.8236,0.49016
weno5_0.25deg,444.795,21.5277,0.81847
weno5_0.25deg,444.795,24.6111,-0.35534
weno5_0.25deg,444.795,28.1269,1.29522
weno5_0.25deg,472.595,0.0320,3.89028
weno5_0.25deg,472.595,0.1006,7.96484
weno5_0.25deg,472.595,0.1787,8.86957
weno5_0.25deg,472.595,0.2679,8.77627
weno5_0.25deg,472.595,0.3695,8.55058
weno5_0.25deg,472.595,0.4854,8.35257
weno5_0.25deg,472.595,0.6175,8.16899
weno5_0.25deg,472.595,0.7682,7.98796
weno5_0.25deg,472.595,0.9399,7.80842
weno5_0.25deg,472.595,1.1358,7.62913
weno5_0.25deg,472.595,1.3592,7.44648
weno5_0.25deg,472.595,1.6139,7.25659
weno5_0.25deg,472.595,1.9043,7.05257
weno5_0.25deg,472.595,2.2354,6.81877
weno5_0.25deg,472.595,2.6130,6.53582
weno5_0.25deg,472.595,3.0435,6.20813
weno5_0.25deg,472.595,3.5344,5.85409
weno5_0.25deg,472.595,4.0942,5.47063
weno5_0.25deg,472.595,4.7325,5.04548
weno5_0.25deg,472.595,5.4603,4.59800
weno5_0.25deg,472.595,6.2902,4.18816
weno5_0.25deg,472.595,7.2365,3.87606
weno5_0.25deg,472.595,8.3154,3.57033
weno5_0.25deg,472.595,9.5458,2.90707
weno5_0.25deg,472.595,10.9486,1.33095
weno5_0.25deg,472.595,12.5483,-1.64016
weno5_0.25deg,472.595,14.3723,-4.80705
weno5_0.25deg,472.595,16.4521,-3.93055
weno5_0.25deg,472.595,18.8236,0.42470
weno5_0.25deg,472.595,21.5277,0.86248
weno5_0.25deg,472.595,24.6111,-0.35609
weno5_0.25deg,472.595,28.1269,1.21656
weno5_0.25deg,500.394,0.0320,3.62606
weno5_0.25deg,500.394,0.1006,7.25667
